878	100	4.2318
878	116	4.04
878	126	3.9535
878	137	4.0241
878	140	2.8667
878	151	3.7319
878	165	4.1379
878	172	4.2214
878	175	4.0345
878	181	4.0251
878	197	4.2358
878	204	3.9921
878	212	3.8571
878	213	4.0755
878	225	2.9737
878	274	3.4366
878	275	4.0517
878	283	3.9306
878	286	3.7814
878	317	4.0
878	371	3.15
878	402	3.5
878	416	3.4737
878	427	4.3895
878	435	4.1163
878	474	4.2436
878	481	4.037
878	496	4.1235
878	509	3.9362
878	511	4.3125
878	517	4.0
878	530	4.0588
878	531	4.0962
878	582	3.6866
878	588	3.7971
878	642	3.7778
878	655	4.0341
878	659	4.0488
878	692	3.6
878	707	4.0
878	736	4.087
878	794	3.5556
878	949	2.9474
878	1065	3.8235
879	1	3.85
879	15	3.9097
879	127	4.2826
879	151	3.6335
879	222	3.7
879	237	3.7411
879	282	3.6984
879	300	3.6908
879	597	3.1053
879	763	3.3544
879	866	3.4688
879	1284	3.1538
880	2	3.2787
880	4	3.7757
880	8	4.0
880	11	3.9836
880	12	4.4138
880	21	2.6667
880	22	4.2721
880	29	2.587
880	40	3.1429
880	42	3.7606
880	44	3.4894
880	50	4.4122
880	54	3.3265
880	55	3.7705
880	65	3.5254
880	68	3.5932
880	69	3.8434
880	71	3.8866
880	72	3.3607
880	79	4.0479
880	80	3.08
880	87	4.0
880	88	3.598
880	90	3.1489
880	92	3.6981
880	99	3.8636
880	100	4.2615
880	111	3.521
880	117	3.7414
880	118	3.2185
880	123	3.2642
880	124	4.0594
880	128	3.5
880	140	3.0476
880	144	4.0088
880	156	4.1667
880	173	4.22
880	176	4.0743
880	180	4.1892
880	181	3.9911
880	182	4.0732
880	185	4.2174
880	188	3.7215
880	195	4.1184
880	204	3.9571
880	217	3.3462
880	222	3.5556
880	228	3.906
880	232	3.4048
880	233	3.3158
880	235	3.0392
880	237	3.768
880	243	2.3396
880	245	3.0472
880	252	2.9714
880	254	2.52
880	258	3.8566
880	269	3.9157
880	272	4.3152
880	276	3.7568
880	280	2.9688
880	288	3.5474
880	293	3.7879
880	295	3.4688
880	299	2.8125
880	301	3.4545
880	307	3.4756
880	316	4.2373
880	327	3.5361
880	346	3.6349
880	347	3.5517
880	348	3.4286
880	363	2.6
880	365	3.4
880	367	3.5063
880	368	2.2727
880	375	1.8333
880	386	3.0
880	392	3.5758
880	396	3.0
880	398	1.8333
880	402	3.6279
880	405	3.3221
880	412	2.5122
880	418	3.629
880	421	3.6271
880	435	4.0381
880	451	3.4658
880	471	3.6667
880	508	3.7526
880	546	2.9798
880	549	3.7083
880	566	3.5897
880	578	3.2895
880	579	2.7273
880	584	3.75
880	595	3.4091
880	597	3.1765
880	603	4.469
880	625	3.3913
880	651	4.1277
880	678	2.8163
880	689	3.1667
880	692	3.7126
880	697	3.6
880	719	2.7143
880	720	2.7353
880	721	3.3182
880	722	3.1429
880	728	3.0476
880	734	2.7692
880	742	3.6885
880	746	3.7619
880	755	3.3023
880	768	3.1364
880	769	2.5263
880	770	3.4194
880	783	2.5556
880	790	2.9615
880	791	2.5
880	793	3.6667
880	801	2.8
880	802	2.7692
880	810	2.8889
880	815	3.2889
880	820	2.8611
880	824	3.0455
880	826	2.6552
880	831	2.5862
880	833	3.4762
880	841	3.0
880	849	2.8095
880	864	3.0238
880	879	3.3134
880	928	3.3333
880	931	2.1304
880	948	2.45
880	986	3.0
880	1000	2.75
880	1001	2.25
880	1002	2.5
880	1013	2.3571
880	1016	3.5357
880	1023	2.5
880	1030	2.0
880	1052	1.7778
880	1053	3.1
880	1059	2.8571
880	1095	2.6923
880	1151	2.3333
880	1197	3.5455
880	1210	2.9545
880	1267	3.3
880	1270	1.3333
880	1276	3.0
880	1284	2.9167
880	1291	2.6667
880	1296	3.4
880	1415	2.5
880	1423	3
880	1478	2.8333
880	1518	3.0
880	1664	2.5
881	4	3.625
881	11	4.0312
881	13	3.25
881	15	4.0882
881	21	2.6667
881	27	3.7
881	38	3.1875
881	49	3.7778
881	50	4.4599
881	51	3.7857
881	53	2.7647
881	54	3.5294
881	63	3.2778
881	71	4.0652
881	77	3.7
881	81	3.25
881	88	3.881
881	89	4.0476
881	90	2.5
881	94	3.5385
881	97	4.0926
881	98	4.5
881	99	3.8
881	100	4.1442
881	103	1.75
881	106	2.9412
881	112	2.0
881	117	3.9457
881	118	3.5181
881	121	3.8173
881	125	3.6377
881	127	4.4674
881	129	3.75
881	133	4.1613
881	134	4.05
881	135	3.8372
881	141	3.9
881	151	3.7237
881	161	3.8333
881	168	4.1455
881	174	4.5467
881	175	3.3636
881	178	4.5789
881	179	3.8571
881	180	4.1212
881	183	4.1452
881	195	4.2459
881	196	4.0385
881	202	3.8571
881	204	4.029
881	214	2.9375
881	218	3.625
881	222	3.9286
881	228	4.1633
881	230	3.7105
881	265	4.0
881	276	3.5152
881	281	3.3438
881	282	3.9455
881	286	3.6639
881	291	3.7812
881	294	3.3504
881	304	3.775
881	323	3.0988
881	333	3.6056
881	356	3.6471
881	357	4.2885
881	375	1.0
881	385	4.0
881	395	2.6667
881	400	3.75
881	401	2.75
881	403	3.4444
881	405	3.5616
881	423	4.2542
881	432	3.8182
881	434	3.8
881	435	3.9348
881	441	2.0
881	443	3.9667
881	449	3.2083
881	451	3.4167
881	465	3.75
881	472	3.4211
881	476	3.3077
881	477	3.1905
881	478	4.25
881	483	4.5385
881	484	4.36
881	506	3.7333
881	514	3.8438
881	523	4.0303
881	524	4.2
881	526	4.2222
881	528	4.1905
881	530	4.0909
881	546	3.2982
881	550	3.5556
881	554	3.2857
881	559	3.1667
881	601	3.8571
881	625	3.5
881	630	3.75
881	642	3.4167
881	655	4.1053
881	663	4.1176
881	671	4.0
881	678	2.9846
881	739	3.725
881	755	3.7368
881	790	3.6923
881	812	3.2
881	826	2.5714
881	924	3.56
881	934	3.4286
881	943	3.5
881	1046	3.5
881	1118	2.8
881	1124	4.0
881	1540	4.0
882	8	4.0469
882	15	3.8153
882	21	2.7059
882	33	3.4688
882	50	4.4399
882	71	3.8175
882	82	3.8059
882	86	3.9062
882	89	4.2439
882	105	2.5745
882	117	3.7302
882	118	3.2941
882	122	2.3585
882	140	3.1143
882	168	4.1809
882	172	4.2982
882	173	4.1895
882	180	4.0821
882	186	3.8581
882	193	4.0
882	195	4.0952
882	204	3.9905
882	205	4.0761
882	215	3.7164
882	222	3.6907
882	225	2.9245
882	228	3.9484
882	235	2.958
882	237	3.7788
882	243	2.5
882	294	3.2185
882	380	3.4533
882	409	2.9167
882	416	3.5238
882	419	3.8333
882	427	4.3684
882	471	3.6783
882	473	3.3043
882	476	2.9277
882	496	4.227
882	515	4.2432
882	526	3.9155
882	559	3.1529
882	566	3.6415
882	597	3.0885
882	616	3.4211
882	660	3.8812
882	662	3.5862
882	684	3.819
882	692	3.713
882	815	3.2951
882	929	3.0556
882	932	3.0526
882	988	2.4324
882	1015	2.4
882	1060	3.1053
882	1444	2.5385
883	1	3.9385
883	4	3.8696
883	7	3.9474
883	8	4.0778
883	9	4.1458
883	16	3.2222
883	19	3.8889
883	20	3.7895
883	28	3.9018
883	30	4.05
883	45	4.2174
883	49	3.3333
883	50	4.4163
883	53	3.1765
883	55	3.7593
883	60	4.1143
883	64	4.4538
883	65	3.4902
883	68	3.4255
883	69	3.7426
883	72	3.3778
883	79	4.0303
883	83	4.1548
883	86	4.1143
883	89	4.2213
883	116	3.8889
883	127	4.4623
883	129	3.6986
883	134	4.4592
883	135	4.225
883	137	4.1429
883	144	3.9355
883	147	3.4348
883	168	4.2015
883	172	4.2681
883	174	4.3353
883	175	4.0909
883	176	4.0455
883	194	4.128
883	197	4.3443
883	209	4.0851
883	212	3.8372
883	213	4.1333
883	224	4.0
883	226	3.125
883	227	3.1311
883	229	3.0441
883	239	3.5323
883	250	3.4512
883	256	3.8333
883	270	3.4643
883	277	3.4
883	283	3.8571
883	286	3.8612
883	311	3.7941
883	312	3.2703
883	322	3.0
883	323	2.9091
883	331	3.5319
883	342	3.0
883	346	3.82
883	355	2.8462
883	372	3.6875
883	384	2.7727
883	399	3.1429
883	403	3.5278
883	405	3.2302
883	407	2.5333
883	455	3.5455
883	461	3.7949
883	462	3.8611
883	464	4.0625
883	487	4.0625
883	506	4.1538
883	516	4.2162
883	529	3.9773
883	549	3.8182
883	553	3.1724
883	559	3.1613
883	561	3.0741
883	566	3.5593
883	568	3.6778
883	589	4.1667
883	647	4.0952
883	656	4.0435
883	665	2.8293
883	692	3.5507
883	693	3.8108
883	703	3.9091
883	707	4.1818
883	709	4.2069
883	715	3.7111
883	727	3.6071
883	748	2.9542
883	749	3.8571
883	752	3.2308
883	770	3.5909
883	792	3.7556
883	867	3.5
883	873	2.8095
883	882	3.4
883	902	4.0
883	919	4.0784
883	1019	4.0
883	1021	3.8824
883	1041	3.16
883	1045	3.6667
883	1115	3.4
883	1121	3.9091
883	1222	2.7
883	1591	3
884	9	4.1198
884	70	3.6753
884	100	4.1852
884	116	3.8684
884	165	4.1463
884	166	4.0652
884	179	4.0154
884	258	3.8007
884	269	4.0
884	275	4.0126
884	300	3.5801
884	322	3.0259
884	381	3.569
884	382	3.6812
884	475	3.949
884	509	3.8876
884	582	3.687
884	640	3.2727
884	736	3.8571
884	1009	3.6512
884	1214	2.3333
885	1	4.0176
885	28	4.1928
885	56	3.9115
885	65	3.6154
885	70	3.6667
885	71	4.0615
885	79	4.3085
885	88	3.9508
885	91	3.5312
885	95	4.0435
885	97	4.25
885	151	3.6552
885	154	3.6061
885	173	3.963
885	186	3.78
885	189	4.4375
885	195	4.1477
885	196	4.0952
885	208	3.9375
885	210	4.2292
885	233	3.5882
885	237	3.8882
885	239	3.871
885	278	3.5
885	318	4.6471
885	356	3.4444
885	383	2.4
885	386	2.9286
885	402	3.9623
885	405	3.4504
885	418	3.8947
885	419	4.08
885	428	3.7407
885	432	3.9149
885	451	3.619
885	501	3.875
885	588	4.1786
885	596	3.52
885	660	3.8571
885	821	3.0
885	866	3.5417
885	946	3.9412
885	949	3.375
885	1311	3.3333
886	1	3.9951
886	3	3.3714
886	4	3.8352
886	5	3.2812
886	7	3.9708
886	17	3.2432
886	20	3.5417
886	22	4.3504
886	27	3.4583
886	43	2.7143
886	54	3.4167
886	62	3.3137
886	66	3.4828
886	67	3.0625
886	68	3.8261
886	71	3.7674
886	76	3.8333
886	80	3.0952
886	96	4.1833
886	98	4.4261
886	108	3.25
886	118	3.2609
886	129	3.9074
886	147	3.6812
886	150	3.9714
886	157	3.7895
886	160	3.7407
886	161	3.5217
886	171	4.0
886	172	4.3976
886	173	4.2279
886	175	3.8602
886	179	4.0753
886	182	4.1165
886	186	3.8889
886	187	4.3793
886	200	3.9348
886	208	4.043
886	218	3.5278
886	222	3.7086
886	227	3.2857
886	229	3.2368
886	230	3.593
886	231	2.9474
886	232	3.3784
886	233	3.36
886	235	3.1477
886	237	3.8037
886	238	3.9744
886	239	3.8333
886	240	2.9104
886	241	3.6731
886	273	3.6979
886	288	3.4696
886	318	4.5645
886	357	4.4724
886	371	2.9565
886	380	3.449
886	384	2.5833
886	388	2.375
886	393	3.5789
886	419	3.92
886	425	3.9744
886	451	3.4386
886	472	3.2131
886	474	4.2673
886	475	4.0168
886	483	4.6087
886	506	4.0286
886	518	4.0968
886	549	3.878
886	558	3.8889
886	582	3.7714
886	589	4.15
886	623	2.9167
886	636	3.3529
886	651	4.1573
886	657	4.2615
886	663	4.0577
886	697	3.6923
886	715	3.7143
886	732	3.7561
886	746	3.8431
886	781	3.6667
886	789	3.9048
886	790	3.0
886	801	2.7143
886	803	2.5
886	813	3.9643
886	819	2.7692
886	824	3.0455
886	826	2.7857
886	939	3.6923
886	941	3.1875
886	1046	3.3889
886	1048	3.2581
886	1073	4.0345
886	1074	3.0741
886	1095	2.5
886	1170	3.3333
886	1208	3.1111
886	1209	3.25
886	1231	2.8
886	1303	2.6
886	1324	3.0
886	1435	3.0
887	1	4.2055
887	8	4.1
887	24	3.7857
887	28	4.1915
887	38	3.4667
887	47	3.9091
887	69	4.0566
887	72	4.0
887	82	3.8605
887	84	4.0
887	87	3.8667
887	91	3.8571
887	96	4.36
887	99	4.0
887	111	3.5862
887	140	2.5
887	176	4.0851
887	181	4.2874
887	183	4.2182
887	187	4.1852
887	200	3.9189
887	206	3.2857
887	210	4.1818
887	235	3.381
887	252	3.2692
887	254	2.7143
887	258	3.7737
887	279	4.0
887	294	3.3772
887	318	4.5789
887	365	4.3333
887	369	3.0
887	410	3.625
887	411	3.1053
887	416	3.4286
887	418	3.9444
887	421	4.0
887	423	3.9149
887	431	3.8636
887	472	3.3478
887	473	3.625
887	477	3.6
887	633	4.1111
887	692	3.8182
887	697	5.0
887	699	3.75
887	710	3.5
887	718	3.0
887	760	4.3333
887	763	3.6875
887	768	4.25
887	826	3.4286
887	828	3.0
887	832	1.0
887	839	3
887	871	2.4545
887	926	3.2857
887	931	2.1429
887	934	4.0
887	946	3.7778
887	969	4.2222
887	993	3.9286
887	1012	3.8125
887	1015	3
887	1033	3.3333
887	1035	3.5455
887	1051	2.75
887	1079	3.0
887	1116	3.0
887	1136	4.0
887	1278	5.0
887	1413	3
887	1473	3
887	1540	2.0
888	69	3.8387
888	137	3.8919
888	180	4.0909
888	269	3.9792
888	286	3.7306
888	514	3.871
888	535	3.0769
888	762	3.3735
888	792	3.7143
888	869	3.2941
889	4	3.7963
889	7	3.8326
889	11	3.9357
889	12	4.4521
889	17	3.2791
889	22	4.2865
889	24	3.5155
889	29	2.7258
889	39	3.3846
889	50	4.4159
889	55	3.75
889	56	4.1925
889	58	3.6907
889	64	4.5823
889	65	3.625
889	67	3.1154
889	70	3.6715
889	71	3.7845
889	72	3.2941
889	73	3.575
889	79	4.1522
889	81	3.7143
889	89	4.2014
889	93	3.7903
889	94	3.2083
889	95	3.8889
889	97	3.8849
889	117	3.7343
889	121	3.5647
889	127	4.444
889	129	3.8243
889	134	4.2783
889	137	3.9405
889	144	3.9474
889	150	3.8642
889	151	3.6774
889	153	3.8561
889	154	3.7692
889	155	3.0909
889	160	3.4
889	168	4.1463
889	170	4.3226
889	171	3.9688
889	172	4.2871
889	173	4.2262
889	175	3.8426
889	178	4.4493
889	180	4.1138
889	183	4.1384
889	185	4.1102
889	186	3.8741
889	187	4.2788
889	190	4.1231
889	191	4.2593
889	194	4.1367
889	196	3.9787
889	202	3.8667
889	204	3.9784
889	207	3.9091
889	211	4.0088
889	212	3.5745
889	217	3.3684
889	223	4.2432
889	226	3.4333
889	232	3.4
889	235	2.9421
889	240	2.8481
889	246	4.1639
889	248	3.8696
889	249	3.4225
889	252	2.9394
889	262	3.7778
889	271	3.2373
889	273	3.6639
889	300	3.7049
889	302	4.2771
889	317	3.8913
889	327	3.4563
889	381	3.5952
889	382	3.6333
889	386	2.8936
889	399	3.283
889	402	3.6383
889	403	3.5794
889	430	4.2
889	435	4.0
889	451	3.5119
889	455	3.3973
889	461	3.7297
889	462	3.8701
889	470	3.7377
889	475	3.9219
889	479	4.3019
889	488	4.2121
889	494	4.0
889	497	4.1786
889	498	4.3297
889	511	4.3908
889	512	3.9667
889	515	4.2679
889	520	4.2174
889	546	3.1397
889	566	3.6129
889	568	3.803
889	576	3.2
889	597	3.1017
889	636	3.3488
889	649	3.48
889	650	3.7429
889	652	3.8654
889	654	4.1486
889	655	3.9603
889	659	4.082
889	664	3.9412
889	676	3.5135
889	678	2.7731
889	696	3.075
889	721	3.6207
889	728	2.9583
889	729	3.6304
889	734	2.5625
889	747	3.5192
889	749	3.6667
889	755	3.3529
889	762	3.4091
889	771	2.7368
889	782	2.8
889	818	2.6364
889	819	2.8421
889	820	2.8958
889	856	3.8824
889	866	3.5574
889	879	3.3333
889	886	3.6364
889	952	3.2609
889	979	3.2941
889	1006	3.3
889	1011	3.5116
889	1014	3.08
889	1067	3.5
889	1070	3.3333
889	1072	3.0
889	1073	4.0571
889	1074	2.9211
889	1079	2.36
889	1103	4.0
889	1113	3.7273
889	1134	3.5714
889	1170	3.1818
889	1188	3.1852
889	1195	4.0
889	1218	3.4118
889	1231	2.5556
889	1262	3.2
889	1267	3.3333
889	1419	2.4
889	1589	3.0
890	85	3.2162
890	89	4.2157
890	98	4.3186
890	101	3.3077
890	118	3.1316
890	134	4.3939
890	135	4.1161
890	142	3.2069
890	153	3.8601
890	163	3.6604
890	168	4.2156
890	172	4.2941
890	174	4.3422
890	181	4.0037
890	183	4.142
890	193	4.0341
890	204	3.9421
890	211	4.0323
890	214	3.4426
890	215	3.8182
890	228	3.8846
890	230	3.402
890	237	3.7746
890	258	3.863
890	271	3.1667
890	324	3.0482
890	340	3.5391
890	403	3.61
890	423	3.9657
890	427	4.3543
890	435	4.0574
890	443	3.9121
890	449	3.0
890	479	4.3
890	489	4.0588
890	515	4.2589
890	516	4.0217
890	524	4.0476
890	527	3.9912
890	625	3.3571
890	632	4.0286
890	636	3.2857
890	637	3.1905
890	654	4.2283
890	655	3.9187
890	660	3.869
890	662	3.4681
890	737	3.0278
890	739	3.2766
890	843	3.1429
890	1039	4.0962
890	1065	3.9
890	1149	3.7895
891	15	3.9
891	25	3.5786
891	50	4.2955
891	117	3.8
891	237	3.7644
891	278	3.4615
891	280	3.3095
891	281	3.2667
891	282	3.7685
891	285	4.3176
891	286	3.7479
891	313	4.3987
891	459	4.2222
891	471	3.7757
891	531	3.8548
891	546	3.181
891	591	3.7303
891	717	2.8421
891	933	2.6364
891	934	3.1786
891	1028	3.2239
891	1197	3.6364
892	5	3.45
892	11	3.8758
892	12	4.4171
892	25	3.4129
892	50	4.4132
892	54	3.2632
892	63	3.0577
892	71	3.838
892	73	3.4607
892	76	3.3125
892	87	3.9355
892	88	3.6475
892	89	4.2034
892	95	3.8069
892	97	3.8563
892	100	4.2092
892	102	3.2333
892	110	2.5294
892	118	3.3041
892	127	4.3978
892	132	4.1377
892	134	4.3333
892	143	3.7823
892	144	3.9236
892	151	3.7156
892	153	3.8765
892	172	4.2343
892	173	4.1863
892	174	4.2955
892	176	4.0308
892	177	3.9355
892	178	4.4557
892	182	3.9747
892	187	4.2061
892	191	4.2513
892	203	3.9627
892	214	3.4444
892	226	3.3545
892	229	3.178
892	230	3.5077
892	237	3.7748
892	265	3.9321
892	273	3.74
892	284	3.1969
892	291	3.3371
892	321	3.1538
892	385	3.6525
892	393	3.536
892	403	3.5271
892	423	3.9755
892	429	4.1111
892	432	3.9099
892	441	2.7586
892	472	3.1042
892	481	3.9048
892	496	4.2653
892	500	3.8261
892	501	3.7105
892	570	3.1786
892	578	3.2105
892	588	3.8815
892	596	3.4487
892	604	4.082
892	615	4.1905
892	648	4.0217
892	649	3.5429
892	661	4.2
892	671	3.6207
892	708	3.5147
892	729	3.4259
892	732	3.6565
892	781	3.3793
892	820	2.7869
892	845	3.5086
892	849	2.8125
892	946	3.4
892	1219	3.0
892	1224	2.5
892	1454	3.0
893	1	3.956
893	56	4.048
893	77	3.4592
893	117	3.8209
893	122	2.4255
893	144	3.9783
893	147	3.6176
893	148	3.3889
893	172	4.2634
893	237	3.7808
893	240	2.6951
893	246	4.0377
893	259	2.8171
893	264	2.7
893	294	3.1278
893	405	3.381
893	410	3.3415
893	411	3.086
893	412	2.3137
893	426	3.1176
893	471	3.7025
893	724	3.6429
893	849	2.875
893	1215	2.0
893	1218	3.3333
893	1245	3.0
894	12	4.4224
894	13	3.5391
894	14	4.0748
894	15	3.8239
894	45	4.0784
894	59	4.1579
894	83	4.1635
894	86	3.9255
894	107	3.5652
894	111	3.5172
894	121	3.4932
894	129	3.8765
894	134	4.3719
894	147	3.4242
894	170	4.2639
894	221	3.8261
894	223	4.2278
894	244	3.4783
894	245	3.2419
894	246	3.9153
894	249	3.3443
894	252	2.9885
894	255	3.3673
894	256	3.6667
894	257	3.7239
894	258	3.8495
894	264	2.7455
894	269	3.9939
894	273	3.6587
894	275	4.0654
894	281	3.1406
894	283	3.8614
894	285	4.375
894	288	3.5058
894	297	4.0645
894	299	3.0741
894	302	4.24
894	306	4.0909
894	307	3.5294
894	310	3.6438
894	311	3.8485
894	319	3.2857
894	323	2.9259
894	324	3.3056
894	326	3.4494
894	327	3.4167
894	328	3.4231
894	332	3.519
894	333	3.6154
894	336	2.8571
894	343	3.1967
894	344	3.8148
894	346	3.5455
894	355	3.1111
894	381	3.7037
894	405	3.3022
894	471	3.6577
894	475	4.0149
894	479	4.3243
894	511	4.3483
894	515	4.2411
894	535	2.9615
894	558	3.9744
894	582	3.7257
894	638	3.8333
894	690	3.5181
894	691	4.3333
894	713	3.9459
894	740	3.5484
894	744	3.5932
894	748	3.2781
894	751	3.4375
894	752	3.5
894	753	3.8571
894	845	3.6196
894	847	3.9167
894	855	3.9048
894	863	3.875
894	877	2.68
894	885	2.8
894	886	3.4
894	888	3.25
894	898	3.3846
894	900	4.05
894	904	4.75
894	909	4.5
894	919	4.0
894	923	4.1212
894	937	3.5
894	979	3.3333
894	1010	3.3462
894	1016	3.4697
894	1048	3.1951
894	1073	4.0455
894	1080	3
894	1131	4.0
894	1142	4.2174
894	1226	3.4
894	1251	4.0
894	1313	3.875
894	1315	2.9167
894	1379	3.0
894	1381	3.5
894	1462	4.0
894	1501	3.3333
894	1560	3.0
894	1658	2.0
895	13	3.3396
895	50	4.3467
895	181	4.0073
895	284	3.1376
895	301	3.2969
895	597	3.1858
896	1	4.0247
896	8	4.0
896	12	4.42
896	15	4.0
896	20	3.4375
896	22	4.2069
896	25	3.5676
896	27	3.25
896	31	3.5556
896	39	2.8462
896	46	3.0
896	48	4.0625
896	50	4.4583
896	55	4.125
896	64	4.36
896	67	3.4286
896	70	3.8235
896	76	4.3333
896	82	3.8824
896	86	3.8
896	87	4.0
896	89	4.0952
896	95	4.0714
896	97	4.0227
896	98	4.2195
896	108	3.1429
896	118	3.3429
896	121	3.3443
896	123	3.25
896	132	4.2826
896	133	4.1429
896	134	4.3902
896	135	4.3148
896	136	4.12
896	141	3.875
896	144	4.1026
896	152	3.7857
896	157	3.6111
896	159	3.1111
896	161	3.4828
896	168	4.14
896	174	4.2895
896	175	3.7949
896	182	3.95
896	186	3.9778
896	187	4.3333
896	191	4.2807
896	196	4.0488
896	198	4.12
896	200	3.9062
896	201	3.0
896	209	4.1622
896	212	4.125
896	215	4.0
896	216	3.8704
896	217	3.0
896	222	3.6364
896	223	4.1053
896	226	3.1
896	227	3.6667
896	228	4.0556
896	230	3.8261
896	232	2.8571
896	233	3.8333
896	238	4.0417
896	271	3.1026
896	273	3.5946
896	275	4.0167
896	281	3.1818
896	291	3.3125
896	299	2.8
896	302	4.1571
896	310	3.5833
896	318	4.5614
896	325	2.5789
896	327	3.3514
896	343	3.15
896	356	3.7143
896	358	2.3333
896	367	3.6087
896	384	2.7143
896	385	3.48
896	398	1.5
896	403	3.4737
896	405	3.2
896	411	3.1
896	414	3.9167
896	423	4.1765
896	429	4.0526
896	431	3.75
896	436	3.8
896	452	2.0
896	458	3.4444
896	462	3.7407
896	471	3.6389
896	472	3.0556
896	474	4.2195
896	476	3.05
896	479	4.2619
896	481	3.7647
896	497	3.7857
896	504	3.9032
896	508	3.6486
896	515	4.2326
896	518	3.7
896	525	4.0
896	526	3.8235
896	542	2.0
896	546	3.0357
896	549	3.8571
896	562	2.75
896	568	3.75
896	569	2.3333
896	572	3.0
896	576	3.3333
896	596	3.4286
896	597	2.8889
896	603	4.3922
896	631	3.9
896	640	2.75
896	672	2.6667
896	674	2.75
896	684	4.0357
896	685	3.05
896	686	3.7143
896	696	3.3846
896	708	3.75
896	713	3.9286
896	721	3.0
896	732	3.963
896	739	3.25
896	744	3.5
896	752	3.1667
896	765	2.0
896	768	2.75
896	770	3.1667
896	789	3.5714
896	798	3
896	808	3.0
896	824	3.0
896	840	2.0
896	849	3.25
896	872	3.625
896	880	4.0
896	942	3.5
896	993	3.4286
896	1018	3.0
896	1074	2.8889
896	1078	2.6667
896	1101	4.0
896	1134	4.0
896	1183	2.3333
896	1217	3.0
896	1221	4.0
896	1248	3
896	1284	3.0
896	1406	4.0
896	1423	3
896	1437	3
896	1522	3
896	1672	3
897	1	4.1156
897	8	4.0959
897	22	4.3019
897	33	3.6296
897	50	4.4197
897	55	3.7647
897	56	4.2481
897	66	3.7857
897	68	3.6571
897	69	3.9652
897	71	3.8026
897	73	3.7442
897	82	3.9184
897	97	3.9651
897	127	4.4276
897	132	4.2368
897	133	4.0517
897	136	4.3182
897	143	4.0
897	151	3.7807
897	161	3.6579
897	172	4.2742
897	177	3.9444
897	182	4.0361
897	183	4.31
897	186	3.8056
897	193	4.0385
897	194	4.2258
897	195	4.2647
897	199	4.3175
897	200	3.96
897	202	3.9495
897	204	4.0789
897	205	4.2069
897	214	3.3333
897	222	3.7736
897	227	3.375
897	228	3.9881
897	234	3.9406
897	238	4.0122
897	240	3.0
897	265	4.1
897	385	3.8919
897	389	3.75
897	393	3.6618
897	409	3.1176
897	410	3.5385
897	419	3.9831
897	429	4.1429
897	435	4.0519
897	451	3.3654
897	455	3.3684
897	465	3.8235
897	472	3.3824
897	473	3.275
897	477	3.5652
897	478	4.2609
897	484	4.36
897	485	3.9429
897	497	4.0476
897	566	3.7037
897	568	4.0256
897	588	4.1
897	597	3.2903
897	603	4.4767
897	616	3.5
897	622	3.5294
897	659	4.1667
897	660	3.9608
897	679	3.1471
897	736	3.871
897	742	3.7976
897	840	3.2727
897	871	2.2273
897	926	2.7692
897	928	3.5625
897	951	2.9444
897	1254	2.0
898	242	4.1304
898	270	3.6557
898	286	3.7876
898	288	3.5683
898	300	3.699
898	319	3.1772
898	324	3.3704
898	683	2.5238
898	748	3.1939
898	751	3.4253
899	2	3.3125
899	25	3.4658
899	31	3.6744
899	50	4.3924
899	51	3.6757
899	69	4.0
899	73	3.5821
899	79	4.131
899	83	4.1294
899	95	3.8091
899	135	4.0226
899	154	3.6923
899	157	3.7419
899	168	4.1321
899	172	4.2678
899	176	4.0137
899	186	3.8559
899	188	3.7126
899	193	3.961
899	197	4.2258
899	204	4.0
899	208	4.1028
899	209	3.9417
899	216	3.947
899	218	3.56
899	228	3.912
899	230	3.5234
899	231	2.8261
899	238	3.9627
899	239	3.6757
899	250	3.5275
899	254	2.5172
899	257	3.8472
899	265	4.0085
899	275	4.131
899	282	3.8654
899	283	3.7935
899	284	3.3191
899	367	3.4706
899	385	3.7524
899	410	3.3065
899	428	3.8305
899	435	4.1293
899	463	4.1795
899	471	3.729
899	474	4.19
899	479	4.2755
899	483	4.5115
899	496	4.2143
899	527	4.0792
899	640	3.3929
899	655	4.0348
899	658	3.8889
899	660	4.0513
899	685	3.4507
899	694	4.5
899	710	3.5897
899	746	3.7302
899	747	3.617
899	751	3.3708
899	934	3.1333
899	1016	3.5217
900	121	3.3899
900	124	4.038
900	130	2.0
900	137	3.9851
900	183	4.1415
900	186	3.8391
900	200	3.9846
900	280	3.2353
900	284	3.2073
900	288	3.474
900	294	3.1063
900	318	4.4455
900	325	2.6944
900	429	3.9688
900	458	3.0645
900	471	3.7209
900	474	4.2917
900	480	4.2222
900	493	3.9474
900	508	3.7407
900	589	4.4
900	618	3.4
900	834	2.375
