762	1662	3
763	1	3.9013
763	11	3.9848
763	22	4.1494
763	28	3.9416
763	69	3.8963
763	88	3.6239
763	96	4.1132
763	98	4.3962
763	111	3.5571
763	127	4.3856
763	151	3.7394
763	162	3.6491
763	164	3.679
763	176	4.0769
763	195	4.1216
763	196	3.9924
763	197	4.2143
763	200	3.9483
763	210	3.9665
763	213	3.9615
763	237	3.7385
763	238	4.0152
763	258	3.8263
763	275	4.0662
763	283	3.7614
763	286	3.7569
763	367	3.5455
763	375	2.0769
763	418	3.5246
763	461	3.7674
763	469	4.0278
763	507	3.9412
763	588	3.84
763	627	3.3429
763	629	3.5111
763	658	3.4857
763	742	3.5931
763	879	3.1915
763	960	3.8
763	1268	3.2
764	9	3.9756
764	11	4.053
764	31	3.7024
764	71	3.9084
764	77	3.3951
764	86	4.0964
764	100	4.1581
764	118	3.3631
764	140	3.325
764	143	3.9062
764	176	4.0526
764	223	4.169
764	245	3.186
764	321	3.2353
764	323	2.8889
764	496	4.2558
764	527	4.0577
764	588	3.9744
764	597	3.2358
764	742	3.7794
764	756	3.0
764	820	2.9091
764	1152	3.7222
764	1221	3.5667
765	15	3.7524
765	25	3.3854
765	127	4.3221
765	237	3.7619
765	242	3.8333
765	285	4.4
765	286	3.6493
766	52	3.9455
766	53	3.2419
766	77	3.3768
766	82	3.7385
766	90	3.0476
766	95	3.8403
766	98	4.3883
766	99	3.8941
766	127	4.4079
766	131	3.8444
766	134	4.3273
766	135	4.1854
766	168	4.1937
766	174	4.441
766	188	3.8778
766	192	4.1475
766	202	3.875
766	209	4.0392
766	211	4.0561
766	228	3.881
766	229	3.1839
766	230	3.4906
766	231	2.7778
766	272	4.4
766	318	4.5389
766	357	4.4286
766	366	3.5
766	382	3.5968
766	419	3.8444
766	423	4.0128
766	431	3.5802
766	434	3.8077
766	447	3.5645
766	451	3.5862
766	482	4.125
766	483	4.5588
766	487	4.2821
766	493	4.2973
766	494	4.0278
766	504	4.0156
766	507	4.0851
766	510	4.197
766	520	4.339
766	521	4.0143
766	559	3.169
766	588	3.8636
766	646	4.0
766	648	4.1622
766	654	4.3562
766	674	2.7917
766	675	3.6562
766	679	3.06
766	951	2.9524
766	1203	4.4286
766	1444	2.75
767	56	4.1309
767	98	4.3504
767	100	4.1591
767	141	3.4694
767	172	4.3095
767	176	3.9636
767	187	4.1781
767	207	3.8372
767	478	4.1912
767	486	3.7556
767	495	3.7447
767	506	3.8451
767	657	4.3407
767	1068	3.5
768	1	3.9847
768	50	4.3571
768	65	3.48
768	70	3.7681
768	111	3.3731
768	117	3.6961
768	173	4.0225
768	252	3.0465
768	257	3.697
768	275	4.0385
768	278	3.3333
768	282	3.7627
768	288	3.3733
768	332	3.6279
768	340	3.4561
768	756	3.2414
768	826	2.4348
768	845	3.6818
768	1014	2.8095
768	1016	3.3636
769	15	3.855
769	258	3.8358
769	269	3.9565
769	546	3.1176
769	824	2.8571
769	934	3.0417
770	1	3.904
770	25	3.5
770	118	3.3421
770	181	4.0452
770	244	3.1739
770	253	3.6667
770	255	3.5125
770	282	3.7624
770	288	3.5249
770	289	3.2526
770	295	3.64
770	300	3.6725
770	301	3.5119
770	325	2.6667
770	477	3.5312
770	508	3.7955
770	546	3.1333
770	875	2.8
770	919	4.0
771	4	3.4286
771	28	3.8696
771	71	4.25
771	83	4.3636
771	88	3.9091
771	91	4.25
771	154	3.7273
771	203	3.2222
771	222	3.7059
771	237	3.7922
771	241	4.0
771	242	3.9565
771	258	3.896
771	275	4.1633
771	289	3.1333
771	542	2.0
771	690	3.3514
771	707	4.0
771	762	3.75
771	873	3.4286
771	949	3.2
771	993	4.0
772	304	3.3971
772	307	3.6818
772	312	3.0455
772	313	4.2398
772	321	3.1184
772	326	3.4574
772	332	3.3585
772	678	2.8737
772	879	3.4648
772	898	2.9655
773	14	4.1803
773	27	3.3333
773	37	3
773	45	4.1
773	47	3.75
773	52	4.0
773	53	3.65
773	56	4.1609
773	60	4.2941
773	64	4.4355
773	72	3.0667
773	91	4.0476
773	92	4.0
773	100	4.1838
773	169	4.5909
773	171	4.1875
773	175	3.8478
773	188	3.625
773	191	4.2586
773	204	3.5538
773	218	3.5
773	228	3.8158
773	229	3.3333
773	234	3.8889
773	238	3.9273
773	239	3.3158
773	268	3.7183
773	384	2.8
773	433	3.6
773	559	3.4706
773	639	3.8889
773	665	3.3333
773	769	2.25
773	959	3.7273
773	1021	3.625
773	1187	3.3333
773	1188	3.0
773	1475	2.0
774	4	3
774	22	4.0
774	28	4.0
774	31	3
774	52	4.0
774	54	3
774	89	3
774	105	2.0
774	127	3.7
774	135	5.0
774	172	4.5
774	179	3.8
774	185	3
774	186	3
774	195	3
774	203	4.0
774	208	2.5
774	229	3
774	238	3
774	240	1.0
774	254	3.0
774	258	3.717
774	293	3.75
774	294	3.1458
774	300	3.9434
774	357	3.6667
774	403	2.0
774	423	3
774	436	3
774	468	3
774	511	3.5
774	514	3
774	520	3
774	521	3
774	527	3
774	537	3
774	563	3
774	576	3
774	644	3
774	649	3
774	672	3
774	673	3
774	739	4.0
774	741	2.5
774	834	3
774	849	3
774	871	3
774	920	3
774	1028	3.25
774	1091	3
774	1182	3
774	1305	3
774	1419	3
775	258	3.7833
775	264	2.8519
775	269	3.9007
775	270	3.5714
775	272	4.3426
775	286	3.7468
775	300	3.6912
775	307	3.58
775	310	3.6986
775	331	3.6167
775	343	3.225
775	348	3.5714
776	21	2.7059
776	22	4.1824
776	127	4.3908
776	164	3.6203
776	168	4.1966
776	234	3.8994
776	276	3.8173
776	422	3.0833
776	436	3.7736
776	439	1.0
776	442	1.0
776	443	3.8765
776	485	3.859
776	486	3.7333
776	496	4.2331
776	511	4.3714
776	569	2.9032
776	648	4.2
776	661	4.1591
776	672	2.8056
776	769	2.52
777	1	3.9157
777	56	4.0909
777	100	4.1453
777	117	3.8129
777	153	3.8077
777	157	3.7568
777	168	4.0446
777	205	3.973
777	216	4.0816
777	286	3.6758
777	357	4.2727
777	690	3.383
778	7	3.6929
778	78	3
778	94	3.0
778	121	3.4922
778	193	3.85
778	195	4.1087
778	204	3.766
778	209	4.2174
778	230	3.25
778	238	3.7222
778	239	3.7143
778	262	3.619
778	265	3.75
778	496	4.1562
778	582	3.5714
778	616	3.7778
778	738	2.0
778	780	3.3333
778	1035	3.3333
778	1273	2.5
779	222	3.7424
779	257	3.8323
779	284	3.33
779	411	3.175
779	471	3.7009
780	22	4.3133
780	70	3.7619
780	97	3.871
780	98	4.3726
780	133	3.9889
780	172	4.3627
780	199	4.2683
780	202	3.8734
780	208	4.0926
780	300	3.6747
780	357	4.3333
780	423	3.8902
780	433	3.7174
780	467	3.8947
780	491	3.9032
780	508	3.6825
780	510	4.0769
780	662	3.5417
780	887	3.6
781	64	4.4649
781	100	4.2303
781	127	4.302
781	288	3.5849
781	322	3.1194
781	324	3.0976
781	474	4.2188
781	483	4.581
782	243	2.4054
782	246	4.0
782	248	3.6176
782	249	3.3529
782	250	3.3889
782	264	3.1364
782	288	3.5
782	294	3.2803
782	308	3.2
782	310	3.9167
782	315	4.2647
782	322	3.4
782	326	3.6122
782	329	3.5
782	343	3.4444
782	346	3.4444
782	352	1.75
782	515	4.16
782	532	2.6667
782	678	3.1111
782	683	2.375
782	687	2.2727
782	689	3.913
782	690	3.8571
782	750	3.9583
782	872	3.6667
782	878	2.5
782	902	4.5
782	938	3.0
782	984	3.0667
782	987	3
782	991	1.5
782	1023	3.0
782	1038	3.0
782	1216	3
782	1237	5.0
782	1241	4.0
782	1244	4.0
782	1258	3
782	1279	3
782	1315	3.2
782	1379	3
782	1383	3
782	1386	3
782	1389	5.0
782	1390	3
782	1394	3
782	1477	3
782	1511	4.0
782	1538	3
782	1600	5.0
782	1609	3
782	1643	4.0
782	1644	3
782	1658	3
782	1669	3
783	260	2.7945
783	288	3.5156
783	328	3.4828
783	333	3.7661
783	334	3.6176
783	335	3.3333
783	345	3.36
783	346	3.6667
783	876	3.1579
784	269	3.8927
784	271	3.4435
784	286	3.7341
784	292	3.7361
784	303	3.7391
784	307	3.5929
784	328	3.4716
784	678	2.992
784	1038	2.8889
785	22	4.2316
785	195	4.0524
785	209	3.8504
785	301	3.416
785	423	3.8877
785	1050	3.6538
786	15	3.8125
786	70	3.7279
786	82	3.7391
786	86	4.0326
786	132	4.1613
786	143	3.8936
786	161	3.5933
786	177	3.9759
786	180	4.1481
786	183	4.1017
786	187	4.2581
786	191	4.2848
786	199	4.2828
786	200	3.9111
786	216	3.9946
786	230	3.5625
786	231	2.7667
786	234	3.9042
786	238	3.8726
786	240	2.7553
786	276	3.8634
786	283	3.871
786	318	4.5657
786	381	3.6094
786	404	3.8793
786	405	3.3433
786	429	4.1356
786	449	3.1463
786	465	3.6444
786	471	3.6535
786	520	4.2603
786	633	4.1633
786	699	3.6724
787	259	2.5319
787	269	4.0
787	292	3.7381
787	304	3.5581
787	307	3.619
787	310	3.6818
787	311	3.7391
787	329	3.4286
787	333	3.7429
787	348	3.2222
787	361	5.0
787	899	3
788	10	3.8182
788	23	4.0943
788	51	3.7143
788	53	3.3947
788	54	3.5641
788	69	4.0947
788	70	3.8421
788	71	3.8
788	73	3.7105
788	76	3.3846
788	82	3.925
788	98	4.4574
788	121	3.6541
788	125	3.7326
788	183	4.2045
788	185	4.2329
788	188	3.8125
788	194	4.2619
788	204	4.0
788	205	4.2558
788	218	3.6296
788	229	3.4314
788	234	4.0435
788	235	2.9718
788	237	3.8395
788	284	3.5
788	301	3.427
788	302	4.3514
788	327	3.3934
788	370	3.1818
788	403	3.629
788	435	4.1646
788	447	3.6774
788	451	3.4035
788	480	4.375
788	483	4.5316
788	504	4.0645
788	521	4.1463
788	540	2.7692
788	568	3.8784
788	570	3.3478
788	597	3.3699
788	601	4.0
788	639	4.0
788	692	3.8475
788	699	3.9643
788	708	3.7241
788	712	3.2
788	723	3.8333
788	739	3.8
788	744	3.6829
788	754	3.4643
788	781	3.5455
788	798	2.5
788	983	2.3333
788	1135	3.2
788	1248	3.2857
789	93	3.6842
789	127	4.3529
789	286	3.6565
789	475	4.0154
789	1012	3.3617
789	1161	2.75
790	1	3.8889
790	29	2.8571
790	38	3.5263
790	52	3.8
790	56	4.0769
790	91	3.8235
790	109	3.2
790	123	3.5217
790	139	3.0
790	154	3.6087
790	157	4.3158
790	172	4.507
790	174	4.5542
790	184	3.5882
790	191	4.2
790	211	4.3103
790	229	3.1724
790	230	3.7037
790	232	3.2857
790	265	4.1951
790	284	3.5161
790	367	3.4545
790	376	3.0
790	378	4.4286
790	380	3.6
790	386	3.0
790	401	3.0
790	412	2.0909
790	449	3.0476
790	566	3.6579
790	572	3.0
790	583	3.25
790	609	3.5556
790	708	3.5714
790	738	4.0
790	748	3.2188
790	771	2.7143
790	786	3.0
790	790	3.2
790	864	3.4615
790	941	3.2
790	1044	4.0
790	1063	4.0
790	1074	3.5
790	1119	3.75
790	1132	3.0
790	1183	2.5
791	50	4.4159
791	286	3.7379
791	289	3.0763
791	299	3.0741
791	327	3.4925
791	328	3.5455
792	21	2.5957
792	24	3.5287
792	111	3.6512
792	124	4.2674
792	291	3.5439
792	476	3.125
792	546	3.1654
792	595	3.069
792	844	3.6471
792	1011	3.3333
792	1132	2.7778
792	1335	2.5
793	109	3.4684
793	121	3.4894
793	150	4.069
793	276	3.8362
793	294	3.1329
793	298	3.822
793	458	3.4
793	824	2.9615
793	844	3.32
793	1067	3.7619
793	1142	4.0833
794	24	3.5214
794	50	4.4142
794	118	3.254
794	221	3.86
794	238	3.907
794	242	4.0
794	475	3.9769
794	514	4.0
794	557	3.3077
794	847	3.875
794	887	3.5789
795	4	3.7077
795	8	4.0972
795	80	2.75
795	100	4.2927
795	117	3.6111
795	164	3.7222
795	172	4.3613
795	184	3.4444
795	186	3.9028
795	200	3.9355
795	219	3.28
795	235	2.8913
795	240	2.8974
795	367	3.6304
795	381	3.6176
795	407	2.5
795	433	3.898
795	502	3.8095
795	514	4.2388
795	577	2.5
795	636	3.2273
795	675	3.7143
795	719	3.0
795	742	3.7931
795	756	2.8519
795	771	3.0
795	797	3.1429
795	831	2.625
795	1036	3.0
795	1110	3.0909
796	4	3.6538
796	5	3.8889
796	26	3.9167
796	29	3.0
796	49	3.8
796	56	3.9907
796	87	4.1579
796	98	4.5534
796	117	4.0089
796	121	3.812
796	154	3.7273
796	159	3.6522
796	164	3.9091
796	168	4.274
796	174	4.5547
796	176	4.1463
796	184	3.5909
796	193	4.1026
796	202	4.0886
796	203	3.898
796	215	3.9821
796	217	3.7826
796	229	3.5714
796	249	3.6061
796	270	3.8519
796	273	3.6
796	278	3.6
796	282	3.9394
796	291	3.5429
796	322	3.3889
796	326	3.4655
796	357	4.4462
796	367	3.5
796	381	3.5238
796	393	3.7255
796	399	3.5909
796	401	3.2
796	417	3.5789
796	418	3.7436
796	419	4.0566
796	427	4.4727
796	431	3.7826
796	485	3.8974
796	488	4.3846
796	491	3.9375
796	496	4.3056
796	517	3.7059
796	520	4.2857
796	527	4.0652
796	540	2.8182
796	546	3.2987
796	576	3.2917
796	603	4.5185
796	615	4.2
796	636	3.2222
796	679	3.0
796	716	3.6923
796	728	3.5385
796	731	3.0833
796	742	3.8659
796	746	3.8889
796	751	3.569
796	765	3.1667
796	781	3.6818
796	795	2.8571
796	815	3.5
796	855	4.1176
796	871	2.7143
796	932	3.3529
796	974	3.1667
796	1001	1.75
796	1040	2.9091
796	1042	3.0
796	1049	2.6
796	1074	3.0909
796	1090	3.0
796	1119	3.8571
796	1228	2.8
796	1269	4.5
797	50	4.4335
797	307	3.5077
797	328	3.2442
797	781	3.35
798	1	3.9341
798	21	3.1111
798	29	3.0556
798	52	3.8
798	71	4.1892
798	94	3.381
798	116	3.963
798	118	3.5862
798	138	3.0
798	142	3.5385
798	151	3.8169
798	164	3.75
798	196	4.25
798	197	4.2766
798	222	3.8025
798	257	3.8806
798	270	3.8462
798	274	3.9048
798	306	4.08
798	356	3.5
798	365	3.7143
798	367	3.5
798	384	3.2143
798	403	3.6333
798	465	3.9
798	480	4.3056
798	563	3.8
798	576	3.5
798	586	3.5
798	662	3.3846
798	687	2.4762
798	690	3.4
798	719	3.5
798	748	3.2766
798	832	4.0
798	839	3
798	932	3.2
798	940	2.0
798	988	2.52
798	993	3.3125
798	998	3.0
798	1049	2.8571
798	1089	3.125
798	1119	3.6667
798	1224	3.0
798	1249	3.0
798	1282	3
798	1517	3
799	45	4.04
799	50	4.4228
799	479	4.2844
800	118	3.3226
800	127	4.3137
800	457	1.8
800	742	3.7348
800	864	3.1538
801	259	2.7073
801	307	3.6774
801	890	2.0952
801	895	3.2951
802	56	4.1429
802	135	3.931
802	286	3.7373
802	294	3.187
802	300	3.6791
802	323	3.0741
802	327	3.4416
802	441	2.8261
802	444	2.75
802	445	3.25
802	447	3.6327
802	452	2.6667
802	559	3.2931
802	1025	3.0
803	243	2.1556
803	271	3.32
803	286	3.8241
803	690	3.3607
803	748	3.1681
803	887	4.0
804	1	4.0085
804	11	3.8897
804	31	3.7303
804	33	3.5167
804	49	3.375
804	81	3.6613
804	82	3.8288
804	85	2.9444
804	87	4.0
804	95	3.9922
804	105	2.6923
804	121	3.6188
804	125	3.6471
804	128	3.5946
804	135	4.0375
804	141	3.5814
804	151	3.7711
804	157	3.88
804	164	3.7333
804	175	3.7293
804	184	3.6667
804	185	4.1679
804	186	3.8955
804	192	4.0
804	194	4.1064
804	198	4.08
804	202	3.8634
804	203	3.9537
804	204	3.99
804	205	4.0649
804	209	3.8772
804	210	4.0856
804	213	3.9747
804	215	3.8103
804	228	3.9797
804	231	2.7907
804	243	2.4068
804	254	2.4333
804	259	2.6032
804	318	4.5449
804	365	3.1852
804	385	3.6281
804	396	2.8462
804	399	3.4565
804	403	3.5688
804	405	3.4167
804	433	3.6404
804	445	3.6
804	451	3.4948
804	473	3.1406
804	522	3.8667
804	546	3.1163
804	550	3.4253
804	568	3.8298
804	588	3.9035
804	609	3.65
804	654	4.1392
804	662	3.54
804	663	4.0556
804	664	3.625
804	674	2.875
804	675	3.75
804	678	2.9655
804	739	3.4681
804	993	3.5714
804	1076	2.3333
804	1079	2.4545
804	1178	2.375
804	1222	3.0
804	1488	4.0
805	12	4.5
805	17	2.3333
805	32	3.9167
805	33	3.6667
805	40	3.0
805	42	3.75
805	83	4.0
805	89	4.0645
805	90	3.5
805	91	4.4444
805	96	3.8519
805	108	3.25
805	137	4.1538
805	147	3.5833
805	148	3.0
805	154	3.9524
805	161	3.125
805	168	4.3889
805	175	3.9091
805	176	3.8788
805	183	4.4286
805	200	4.0909
805	216	3.9118
805	222	3.4773
805	223	4.2273
805	238	4.1667
805	240	3.125
805	248	3.6667
805	274	3.8125
805	319	3.6452
805	321	3.2963
805	358	2.6364
805	386	3.3333
805	387	4.3333
805	422	3
805	423	4.0625
805	443	4.0909
805	447	3.8571
805	470	3.5
805	473	3.25
805	475	3.8235
805	527	3.8929
805	569	1.0
805	576	2.0
805	581	4.0
805	582	3.9545
805	595	3.5
805	603	4.5854
805	660	3.8182
805	664	3.8889
805	715	3.875
805	747	3.2857
805	755	3
805	761	2.5
805	827	2.5
805	1170	3.3333
805	1232	5.0
806	3	3.3415
806	24	3.5769
806	89	4.2238
806	121	3.4011
806	144	3.9266
806	150	3.9342
806	157	3.9677
806	172	4.3824
806	177	3.9701
806	182	4.0769
806	192	4.1731
806	197	4.2414
806	204	3.9747
806	233	3.4634
806	238	3.9919
806	254	2.5
806	324	3.2794
806	343	3.1884
806	405	3.3357
806	407	2.2222
806	483	4.5312
806	522	3.875
806	629	3.45
806	654	4.4697
806	705	4.2466
807	1	3.9914
807	22	4.2733
807	99	3.8587
807	117	3.8621
807	127	4.3411
807	143	3.96
807	151	3.6935
807	177	3.92
807	193	3.9643
807	239	3.5775
807	250	3.5053
807	265	4.0846
807	271	3.4747
807	385	3.6636
807	399	3.439
807	405	3.5115
807	419	3.9495
807	420	3.7273
807	427	4.4167
807	450	2.4333
807	465	3.6
807	471	3.725
807	495	3.7381
807	498	4.3333
807	527	4.0481
807	528	4.3108
807	576	3.3
807	584	3.7111
807	612	4.0
807	622	3.5
807	636	3.3529
807	679	2.98
807	705	4.0353
807	842	3.5
807	946	3.3214
807	1034	2.5333
807	1050	3.7692
807	1091	2.85
807	1138	3.0
807	1444	2.75
807	1483	3.1429
808	294	3.0938
808	333	3.6349
809	272	4.307
809	289	3.1429
809	328	3.5613
809	678	2.8957
810	301	3.3361
810	326	3.5294
810	879	3.4684
811	292	3.75
811	294	3.2427
811	301	3.3519
811	304	3.5833
811	748	3.1987
812	288	3.4431
812	1393	2.0
813	289	3.0316
813	294	3.2018
813	335	3.0
813	538	3.381
814	100	4.1992
814	185	4.1527
814	200	3.8621
814	559	3.3636
814	565	2.3
814	656	4.1905
815	31	3.625
815	96	4.2
815	102	3.381
815	131	3.7879
815	153	3.9176
815	173	4.3256
815	182	4.0694
815	183	4.09
815	196	4.1942
815	216	4.0642
815	357	4.5213
815	386	3.1923
815	405	3.3738
815	451	3.5758
815	465	3.9697
815	483	4.5
815	496	4.4286
815	524	4.2941
815	528	4.375
815	603	4.55
815	623	3.2857
815	944	2.8333
816	258	3.7681
816	309	3.0909
816	343	3.3088
817	1	3.9712
817	15	3.8832
817	118	3.4044
817	124	4.0533
817	147	3.5641
817	358	2.7231
817	748	3.2662
818	286	3.6667
818	302	4.2547
818	316	4.2727
818	328	3.4299
818	912	3.3333
818	1105	2.5
819	862	1.5
819	1537	4.0
820	289	3.225
820	538	3.3125
821	97	3.9036
821	118	3.2469
821	174	4.4215
821	180	4.0803
821	181	4.0775
821	275	4.071
821	742	3.75
822	1091	2.7647
823	7	3.8619
823	22	4.1374
823	31	3.6667
823	33	3.5
823	48	4.1039
823	81	3.6716
823	91	3.6703
823	94	3.0137
823	97	3.9226
823	144	3.8897
823	191	4.2759
823	209	3.9237
823	210	3.9431
823	211	4.0484
823	229	3.1262
823	233	3.3231
823	274	3.6
823	333	3.65
823	404	3.8772
823	475	4.0062
823	502	3.8056
823	568	3.7029
823	659	4.2703
823	684	3.8119
823	739	3.433
823	1107	3.3077
823	1118	3.6364
823	1217	2.7895
824	286	3.8
824	678	2.8644
825	7	3.8241
825	20	2.9333
825	50	4.5031
825	111	3.5
825	276	3.6329
825	283	3.6774
825	294	3.303
825	298	3.7292
825	369	3.1111
825	423	4.0
825	472	3.4561
825	508	3.617
825	544	3.5
825	741	3.7143
825	742	3.9634
825	832	3.0
825	841	3.1667
825	864	3.5
825	924	3.5172
825	986	3.0
825	988	2.7391
825	1015	3.6667
825	1047	3.3415
825	1291	2.5
826	38	3.1111
826	50	4.5061
826	92	3.8214
826	161	3.5745
826	172	4.3891
826	182	4.0388
826	188	3.9043
826	241	3.75
826	313	4.265
826	336	2.6
826	431	3.6552
826	684	3.8947
826	1219	2.8889
826	1239	2.3636
827	258	3.8462
827	268	3.9664
827	313	4.2147
827	329	3.35
827	347	3.6129
828	19	3.9667
828	57	4.1538
828	171	3.75
828	269	4.0
828	301	3.5139
828	325	2.3478
828	753	4.5
828	874	3.6316
828	887	3.5625
828	921	4.3571
828	971	3.8
828	1073	3.76
828	1196	3
828	1268	3.25
828	1646	3.0
829	189	4.2326
829	192	4.0781
829	250	3.4202
829	268	3.8658
829	278	3.2188
829	318	4.5574
829	339	3.2069
829	512	4.1471
829	1018	3.3333
829	1067	3.619
830	22	4.2614
830	69	4.0174
830	82	3.8182
830	95	4.0164
830	100	4.1561
830	177	3.8594
830	183	4.0952
830	194	4.0769
830	225	3.0185
830	227	3.4416
830	233	3.5769
830	288	3.5431
830	385	3.6809
830	402	3.6867
830	413	2.64
830	511	4.3298
830	633	4.1957
830	651	4.2125
830	696	3.3333
830	739	3.6875
831	1	3.976
831	96	4.0696
831	181	4.1547
831	245	2.9841
831	272	4.2206
831	273	3.5412
831	333	3.4478
831	340	3.5
831	591	3.6508
831	877	2.7059
831	1063	3.8824
832	181	4.0661
832	326	3.5368
832	334	3.4545
832	471	3.6505
833	22	3.9412
833	52	3.75
833	121	3.1
833	127	4.1795
833	128	4.0
833	129	3.9231
833	154	3.6
833	156	4.0
833	157	4.0
833	160	4.5
833	161	3.2
833	187	4.375
833	191	4.3846
833	204	3.9
833	205	4.4286
833	208	3.8
833	340	3.3548
833	367	3.875
833	379	3
833	441	3.0
833	449	3
833	483	4.4762
833	544	3.8
833	546	2.9091
833	614	4.0
833	653	4.25
833	673	3.3333
833	831	2.0
833	854	1.0
833	928	3
833	1214	1.6667
834	100	4.1241
834	258	3.9139
834	269	3.9264
834	275	4.1232
834	282	3.6935
834	293	3.8551
834	744	3.6735
834	762	3.5273
835	1	3.8848
835	50	4.4367
835	131	3.74
835	143	3.8308
835	157	3.7375
835	193	4.0
835	216	3.9468
835	325	2.4085
835	393	3.4954
835	609	3.5476
835	610	3.6452
835	628	3.5481
835	654	4.2759
835	660	3.7553
835	708	3.5968
835	1153	3.6364
836	12	4.4828
836	165	4.2632
836	180	4.1181
836	268	3.8778
836	507	3.9804
836	880	3.6429
836	896	3.8889
837	19	4.3158
837	220	3.5
837	225	2.875
837	274	3.6875
837	476	2.931
837	535	3.4286
837	596	3.1538
837	628	3.5652
837	845	3.7667
838	72	3.2949
838	169	4.4412
838	173	4.2607
838	181	4.0842
838	223	4.2073
838	298	3.7143
838	311	3.6857
838	318	4.5608
838	480	4.3596
838	497	3.7857
838	596	3.3151
838	732	3.7227
838	748	3.152
838	1115	3.625
839	123	3.3125
839	237	3.7704
839	244	3.75
839	257	3.8739
839	260	2.8542
839	276	3.8462
839	281	3.1364
839	475	4.1176
839	825	3.2727
839	1664	4.0
840	98	4.4292
840	135	4.1548
840	152	3.68
840	166	4.0882
840	234	4.0323
840	252	3.0
840	423	3.9636
840	428	3.96
840	465	3.7812
840	478	4.2
840	479	4.275
840	498	4.3226
840	517	3.9016
840	647	4.2045
840	663	4.0641
840	732	3.6869
840	737	3.1389
840	845	3.5579
840	1065	3.7027
840	1266	3.0
841	270	3.5972
841	288	3.4692
841	331	3.6833
841	748	3.1813
841	892	2.8387
842	362	3.2857
843	98	4.5068
843	145	2.9167
843	151	3.5584
843	152	3.7857
843	159	3.7857
843	183	4.2182
843	186	3.9
843	195	4.2917
843	205	4.087
843	227	3.7188
843	238	4.0217
843	265	4.0732
843	298	3.85
843	403	3.9
843	413	3.1429
843	416	3.4444
843	444	3.25
843	448	3.375
843	449	3.2727
843	452	3.1429
843	615	4.4
843	635	2.6667
843	636	3.7273
843	665	2.9412
844	22	4.1705
844	71	3.8881
844	90	3.0536
844	179	3.8978
844	195	4.0113
844	403	3.6083
844	423	3.9558
844	627	3.413
845	311	3.875
845	750	4.0
845	877	3.25
845	903	4.0
846	36	2.2
846	57	4.1304
846	60	4.1351
846	90	3.0851
846	94	3.1754
846	136	4.3393
846	193	4.0108
846	205	4.1781
846	258	3.8243
846	377	1.0
846	382	3.5085
846	403	3.7019
846	423	3.9529
846	443	3.8846
846	483	4.526
846	519	4.0769
846	555	2.1667
846	566	3.5052
846	585	2.75
846	601	3.7778
846	603	4.4741
846	627	3.3947
846	648	4.1538
846	651	4.2273
846	672	2.7429
846	674	3.0
846	736	3.9333
846	796	2.9412
846	1055	3.5
846	1074	3.0
846	1110	2.8
846	1286	3.6
846	1411	2.9167
846	1518	2.75
847	185	4.0
847	238	3.7381
847	288	3.4394
847	290	3.2727
847	405	3.4133
847	434	4.0
847	763	3.125
847	826	2.7692
847	1172	3.6
848	32	3.9
848	69	4.0
848	152	3.7368
848	164	3.8308
848	207	4.125
848	294	3.1629
848	480	4.4141
848	481	4.129
848	529	3.9661
848	584	3.775
848	615	4.2609
848	1126	3.6471
849	143	3.7843
849	172	4.2982
849	928	3.2031
850	56	4.0217
850	202	3.8714
850	204	4.0659
850	208	4.1364
850	490	3.85
850	566	3.54
851	11	3.9485
851	27	3.2609
851	172	4.3682
851	240	2.9882
851	255	3.4565
851	272	4.3299
851	338	2.907
851	405	3.3514
851	527	4.084
851	544	3.4
851	564	2.2857
851	693	3.7
851	760	2.8889
851	987	3
851	1009	3.5172
851	1245	3.1667
852	118	3.4083
852	257	3.8198
852	323	2.9145
852	408	4.4237
852	473	3.2381
852	685	3.4457
853	245	3.2727
853	302	4.2414
853	326	3.425
853	331	3.5417
853	748	3.3974
853	1025	3.0833
854	79	4.0
854	87	3.8542
854	122	2.625
854	126	4.0
854	186	3.8667
854	255	3.2791
854	273	3.5263
854	281	2.8929
854	287	3.8182
854	291	3.0
854	318	4.4914
854	409	2.8182
854	475	4.0206
854	499	3.9688
854	925	3.3333
854	979	3.625
854	1014	2.9643
855	283	3.7105
856	258	3.84
856	678	2.9247
856	879	3.3134
857	294	3.0729
857	321	3.2903
858	286	3.7634
858	331	3.566
859	25	3.4881
859	111	3.6667
860	4	3.5437
860	283	3.8537
860	289	3.024
861	170	4.2045
861	294	3.201
862	50	4.4816
862	127	4.3443
862	210	3.9861
862	215	3.7077
862	288	3.5208
862	357	4.3653
862	407	2.2143
862	505	4.1
863	264	3.0588
863	301	3.5778
