912	648	4.0625
912	653	4.0
912	655	3.9082
912	659	4.2105
912	661	4.3171
913	4	3.6824
913	7	3.8974
913	9	4.1048
913	11	3.9167
913	15	3.7264
913	19	3.9091
913	22	4.2119
913	28	3.7961
913	50	4.3982
913	56	4.2414
913	57	4.1333
913	60	4.2286
913	64	4.4603
913	69	3.8862
913	83	4.0571
913	95	3.7671
913	96	4.0721
913	100	4.2585
913	131	3.9048
913	132	4.1923
913	143	3.7024
913	151	3.8365
913	164	3.7636
913	168	4.1545
913	169	4.3125
913	171	4.0882
913	172	4.2929
913	176	4.1364
913	180	4.2157
913	181	4.0474
913	184	3.8936
913	186	3.973
913	189	3.9565
913	191	4.2155
913	195	4.0862
913	200	3.9195
913	203	4.0471
913	204	3.9197
913	209	4.186
913	227	3.3881
913	228	3.9775
913	235	2.8659
913	238	4.0776
913	258	3.7559
913	268	3.7238
913	276	3.8099
913	288	3.4127
913	289	3.06
913	317	3.975
913	318	4.5115
913	343	3.0943
913	346	3.7931
913	408	4.4167
913	418	3.5122
913	419	3.7778
913	423	4.0367
913	427	4.3855
913	428	4.102
913	436	3.7317
913	461	3.7632
913	462	3.8596
913	466	3.75
913	469	3.8235
913	474	4.4337
913	478	4.2826
913	483	4.5288
913	498	4.1587
913	508	3.6277
913	518	3.7436
913	531	4.0545
913	596	3.6111
913	604	4.0645
913	613	3.5455
913	657	4.303
913	690	3.5968
913	729	3.5938
913	742	3.5269
913	919	3.85
914	216	3.9706
914	313	4.3647
914	381	3.3793
914	402	3.3667
914	732	3.5469
914	739	3.4902
914	775	3.0
914	778	3.4643
914	781	3.3704
914	1259	3.0
914	1406	3.5
915	258	3.8607
915	286	3.7105
915	301	3.3968
915	302	4.2348
915	305	3.5641
915	315	4.0759
915	334	3.6296
915	345	3.4118
915	346	3.6615
915	347	3.5063
915	691	3.6667
915	750	3.9403
915	752	3.3846
915	896	3.6667
916	3	2.9583
916	5	3.3514
916	7	3.9677
916	11	3.8702
916	12	4.4267
916	23	4.2336
916	24	3.6915
916	30	4.087
916	31	3.6
916	42	3.8228
916	52	3.9828
916	55	3.7805
916	58	3.7732
916	60	4.087
916	64	4.4679
916	66	3.5513
916	68	3.4483
916	69	3.9148
916	71	3.8729
916	72	3.2951
916	73	3.3382
916	76	3.4
916	79	3.9944
916	80	2.9444
916	83	4.087
916	86	4.1011
916	88	3.4811
916	89	4.2112
916	90	3.0465
916	92	3.7966
916	96	3.9557
916	97	3.8777
916	98	4.307
916	101	3.5897
916	106	2.7586
916	109	3.3553
916	111	3.5069
916	117	3.6684
916	118	3.0784
916	121	3.4177
916	123	3.2951
916	125	3.4077
916	132	4.3237
916	137	4.019
916	144	3.9449
916	147	3.5368
916	148	3.0755
916	150	4.0
916	151	3.6379
916	153	3.8777
916	155	3.1915
916	156	4.0238
916	157	3.7467
916	158	2.7333
916	159	3.1304
916	161	3.5922
916	163	3.6296
916	164	3.7531
916	168	4.2088
916	171	4.1538
916	172	4.3021
916	173	4.2151
916	174	4.3677
916	176	4.0196
916	177	3.8889
916	180	4.0752
916	181	4.0514
916	183	4.1288
916	188	3.6667
916	192	4.1831
916	193	3.9674
916	195	3.9632
916	196	3.9549
916	198	4.0986
916	202	3.7762
916	203	3.9439
916	204	3.9144
916	206	3.5
916	209	4.0714
916	210	3.9605
916	211	3.9918
916	215	3.7881
916	216	4.0366
916	218	3.4565
916	219	3.0755
916	226	3.3243
916	227	3.3418
916	228	3.8271
916	230	3.514
916	233	3.0
916	234	3.805
916	236	3.7273
916	237	3.6822
916	238	4.0833
916	239	3.4342
916	241	3.5286
916	249	3.2273
916	250	3.5556
916	256	4.1429
916	257	3.7169
916	265	3.7395
916	268	3.8548
916	273	3.621
916	276	3.8372
916	280	2.9524
916	284	3.2979
916	286	3.6857
916	290	3.3415
916	318	4.5205
916	356	3.2857
916	367	3.4828
916	369	2.6429
916	380	3.4737
916	382	3.6308
916	385	3.6421
916	387	3.5122
916	399	3.2821
916	402	3.3837
916	405	3.2772
916	417	3.3429
916	421	3.7869
916	423	3.9401
916	425	3.86
916	428	4.0615
916	431	3.4366
916	433	3.7312
916	461	3.7593
916	462	3.9294
916	475	4.0516
916	476	2.9643
916	480	4.3772
916	483	4.5405
916	484	4.3494
916	498	4.3068
916	511	4.319
916	512	3.9706
916	528	4.1408
916	531	3.987
916	535	3.1905
916	537	3.8
916	541	2.9333
916	546	2.9583
916	549	3.587
916	550	3.2174
916	557	3.6667
916	558	3.975
916	559	3.2388
916	561	3.2593
916	566	3.4943
916	568	3.6549
916	569	2.88
916	581	3.36
916	582	3.7732
916	583	3.0
916	597	3.1146
916	631	3.803
916	636	3.3488
916	640	3.1875
916	642	3.6939
916	650	3.641
916	652	3.8113
916	674	2.9524
916	678	2.7091
916	679	3.1
916	684	3.7816
916	685	3.3676
916	693	3.6226
916	697	3.3043
916	704	3.1429
916	709	4.1343
916	710	3.5116
916	713	3.8649
916	715	3.4889
916	720	2.9737
916	735	3.7077
916	737	3.2069
916	739	3.3544
916	741	3.5556
916	746	3.5
916	748	2.9931
916	755	3.2
916	756	2.8966
916	762	3.4211
916	764	2.5
916	767	1.0
916	790	3.1111
916	792	3.92
916	806	3.6087
916	820	2.814
916	825	3.1613
916	844	3.5385
916	863	4.0
916	919	3.7593
916	931	2.0
916	939	3.6364
916	943	3.6875
916	948	2.1481
916	960	3.3529
916	971	3.8095
916	978	2.6667
916	1009	3.225
916	1010	3.4
916	1011	3.3571
916	1014	3.2653
916	1042	3.1538
916	1070	3.8824
916	1073	4.0
916	1074	2.9524
916	1079	2.4545
916	1098	3.7308
916	1101	3.7907
916	1119	3.8125
916	1194	4.2105
916	1208	2.9
916	1217	2.875
916	1220	3.2
916	1401	3.6667
916	1597	3.0
916	1682	3
917	1	3.9048
917	3	2.9722
917	9	3.9343
917	100	4.2253
917	121	3.4751
917	237	3.7181
917	246	4.0625
917	248	3.7356
917	255	3.2976
917	268	3.883
917	278	3.3077
917	282	3.6557
917	285	4.3837
917	287	3.725
917	289	2.9703
917	312	3.3478
917	328	3.5354
917	405	3.3908
917	473	3.1333
917	476	3.0247
917	535	3.1579
917	591	3.5476
917	628	3.5455
917	696	3.1379
917	751	3.3881
917	756	2.7377
917	763	3.4615
917	879	3.2667
918	1	3.9138
918	25	3.7051
918	42	3.625
918	69	3.7273
918	70	3.9318
918	72	3.1538
918	82	3.4444
918	83	4.0625
918	86	4.2571
918	88	3.4634
918	89	4.1765
918	132	4.3
918	133	4.0
918	143	3.7632
918	151	3.7143
918	153	3.6341
918	154	4.0333
918	161	3.8
918	165	4.2857
918	166	4.1176
918	168	4.2245
918	175	3.8519
918	196	3.875
918	197	4.0556
918	199	4.1333
918	208	3.963
918	216	4.0192
918	340	3.6667
918	381	3.8333
918	417	3.1667
918	430	3.6667
918	462	3.75
918	485	3.7391
918	498	3.9333
918	499	4.0833
918	507	3.875
918	517	3.3125
918	520	4.0714
918	529	4.25
918	630	3.3333
918	656	4.2857
918	659	4.1579
918	660	4.0
918	664	4.125
918	704	3.3333
918	707	4.1875
918	709	4.375
918	747	3.2
918	855	4.125
918	958	4.3333
918	965	4.5
918	971	4.0
918	972	3.375
918	995	3.1333
918	1099	3.5
918	1137	4.0
918	1172	4.0
918	1195	4.3333
918	1265	3.7143
918	1266	3.0
918	1639	3
919	1	3.9009
919	9	4.0833
919	12	4.4364
919	14	4.1818
919	16	3.0
919	20	3.7692
919	21	2.9167
919	22	4.3158
919	23	4.0256
919	25	3.726
919	28	3.898
919	31	3.9375
919	64	4.5161
919	69	4.0
919	70	3.8364
919	82	3.4872
919	88	3.7632
919	93	3.8636
919	95	3.9091
919	98	4.5333
919	99	3.8438
919	111	3.6897
919	116	4.0323
919	117	3.7822
919	118	3.0649
919	124	4.2917
919	125	3.6379
919	126	3.9091
919	129	3.6552
919	137	4.0571
919	147	3.74
919	148	3.5
919	151	3.6338
919	174	4.3441
919	181	4.0
919	183	4.193
919	191	4.22
919	200	3.8889
919	222	3.8442
919	223	4.16
919	236	3.5
919	237	3.76
919	238	3.9574
919	245	3.2182
919	250	3.3137
919	255	3.4783
919	258	3.871
919	260	2.9
919	261	3.3333
919	264	2.6154
919	271	3.125
919	272	4.2917
919	275	4.1026
919	276	3.8696
919	277	3.0714
919	282	3.7377
919	283	3.6216
919	284	3.4318
919	287	3.7222
919	288	3.6667
919	292	3.8519
919	293	3.9412
919	294	3.2547
919	295	3.6818
919	297	4.3077
919	300	3.7477
919	301	3.4118
919	302	4.1406
919	303	3.75
919	304	3.8056
919	305	3.4783
919	307	3.6304
919	310	3.6286
919	312	3.8889
919	313	4.3708
919	315	4.0513
919	319	3.3725
919	323	3.1346
919	331	3.48
919	332	3.5909
919	333	3.8113
919	334	3.6316
919	340	3.6047
919	343	3.0
919	367	3.6552
919	382	4.125
919	406	2.8
919	412	2.32
919	419	3.8276
919	423	3.9107
919	432	3.9259
919	447	3.4211
919	527	4.2174
919	531	4.037
919	535	3.625
919	539	2.1429
919	558	3.875
919	591	3.5
919	660	3.871
919	678	3.1087
919	681	3.5
919	689	3.3684
919	715	3.5294
919	732	3.8462
919	740	3.9375
919	750	4.0938
919	755	3.3
919	813	3.7368
919	815	3.5
919	832	1.0
919	864	3.0556
919	875	2.2
919	877	2.75
919	879	3.2188
919	880	3.3846
919	892	3.0
919	895	3.15
919	946	3.6923
919	953	4.0
919	988	2.3684
919	989	3.375
919	1014	3.1429
919	1060	3.4
919	1073	3.9167
919	1119	4.1111
919	1134	3.3636
919	1173	2.0
919	1197	3.6
919	1258	3.0
919	1514	4.0
920	245	3.1705
920	258	3.7667
920	268	3.7463
920	272	4.2845
920	286	3.6814
920	288	3.5368
920	292	3.8125
920	299	3.0444
920	301	3.1969
920	307	3.5
920	310	3.575
920	311	3.6047
920	313	4.3175
920	333	3.68
920	340	3.598
921	25	3.6338
921	50	4.5189
921	66	3.766
921	69	4.0
921	71	3.9429
921	97	4.0411
921	111	3.5714
921	121	3.5333
921	122	2.08
921	128	3.5294
921	136	4.1875
921	143	4.0179
921	147	3.6667
921	151	3.7065
921	172	4.5391
921	174	4.413
921	185	4.0143
921	194	4.0533
921	196	3.9706
921	202	4.0
921	210	4.0935
921	215	3.8644
921	222	3.748
921	228	3.9714
921	230	3.6324
921	237	3.7778
921	240	2.8654
921	245	3.1429
921	254	2.7778
921	257	3.8953
921	259	2.9254
921	276	3.7381
921	280	3.45
921	284	3.3265
921	294	3.2486
921	304	3.5714
921	323	2.991
921	328	3.4516
921	367	3.4634
921	380	3.5263
921	392	3.55
921	400	3.0
921	405	3.4211
921	410	3.1538
921	419	3.8511
921	472	3.6122
921	484	4.1471
921	526	4.1429
921	538	3.4516
921	603	4.5079
921	659	4.2143
921	662	3.55
921	678	2.901
921	760	2.75
921	762	3.4167
921	763	3.641
921	778	3.4706
921	797	2.9
921	820	2.9167
921	924	3.5714
921	929	3.0
921	1016	3.3077
921	1028	3.2051
921	1051	3.5
921	1287	3
921	1317	3
922	1	3.9353
922	11	3.7176
922	15	3.8143
922	22	4.3421
922	29	2.7561
922	43	3.0
922	51	3.4286
922	62	3.1957
922	67	3.2941
922	68	3.6222
922	69	4.0
922	77	3.58
922	80	2.9615
922	82	3.7789
922	83	4.0156
922	91	3.5385
922	95	4.0941
922	99	3.7949
922	122	2.2766
922	127	4.2781
922	135	3.9681
922	145	3.0
922	153	3.8791
922	155	3.2333
922	168	4.1404
922	175	3.7143
922	176	4.1081
922	181	4.211
922	195	4.0769
922	200	3.6806
922	204	3.935
922	214	3.2553
922	219	3.0312
922	228	4.0
922	230	3.7738
922	235	2.7011
922	250	3.4059
922	252	2.9459
922	258	3.8608
922	271	3.1493
922	274	3.5789
922	276	3.6692
922	288	3.3941
922	294	3.2781
922	367	3.5345
922	375	1.3333
922	380	3.6296
922	384	2.8846
922	385	3.7436
922	391	2.7619
922	402	3.7636
922	411	2.8553
922	421	3.5405
922	427	4.3571
922	431	3.6909
922	432	3.7222
922	433	3.5312
922	447	3.5926
922	450	2.6875
922	455	3.2203
922	476	3.0
922	562	3.1333
922	576	3.0
922	579	3.3333
922	596	3.4328
922	631	3.6222
922	655	4.0
922	660	3.8947
922	662	3.4688
922	699	3.8889
922	715	3.2174
922	739	3.4386
922	747	3.3864
922	810	3.1538
922	834	2.0
922	919	3.6471
922	1079	2.5385
922	1110	2.8333
922	1157	3.2
923	1	3.9483
923	9	3.9125
923	50	4.4005
923	100	4.1927
923	105	2.5333
923	121	3.5637
923	129	3.85
923	151	3.6872
923	168	4.1224
923	222	3.7555
923	248	3.7593
923	249	3.3038
923	257	3.7592
923	264	2.7538
923	276	3.6596
923	280	3.0
923	282	3.6966
923	291	3.4051
923	293	3.8851
923	294	3.214
923	307	3.569
923	325	2.7073
923	340	3.7615
923	405	3.3786
923	411	3.1237
923	455	3.3415
923	460	3.0667
923	475	3.8758
923	544	3.4103
923	591	3.5981
923	628	3.578
923	685	3.3542
923	713	3.7805
923	741	3.4865
923	742	3.711
923	815	3.2361
923	823	3.0952
923	825	3.2326
923	829	2.6111
923	866	3.4028
923	926	2.9
923	975	3.0345
923	1001	2.6667
923	1011	3.3208
923	1012	3.5345
923	1017	3.3333
923	1277	3.3636
924	2	3.4032
924	7	3.8859
924	9	3.9661
924	12	4.4394
924	28	4.0
924	31	3.7294
924	50	4.5072
924	56	4.0833
924	64	4.4783
924	71	3.8852
924	100	4.25
924	114	4.4571
924	129	3.8621
924	134	4.4444
924	144	3.92
924	153	3.8473
924	172	4.3607
924	178	4.5
924	181	4.1365
924	196	4.0488
924	200	3.8286
924	205	4.1408
924	216	4.0195
924	237	3.753
924	275	4.0709
924	276	3.7109
924	288	3.4628
924	313	4.2593
924	318	4.5223
924	322	3.1509
924	402	3.6
924	427	4.3774
924	429	4.0612
924	433	3.679
924	471	3.6634
924	480	4.3804
924	482	4.129
924	496	4.25
924	511	4.3131
924	519	4.1395
924	527	4.0769
924	562	3.3043
924	605	3.3684
924	701	4.0
924	849	2.5172
924	896	3.6364
924	1149	3.9091
925	98	4.3761
925	200	3.8131
925	217	3.4219
925	219	3.2909
925	245	3.2174
925	260	2.5932
925	288	3.5397
925	324	2.9836
925	325	2.6984
925	327	3.3556
925	447	3.5645
925	558	3.7895
925	559	3.5395
925	561	3.3226
925	563	2.5
925	567	2.95
925	672	2.9487
925	773	3.0909
925	788	1.0
925	816	2.5
925	876	2.6364
926	237	3.7108
926	245	3.1473
926	258	3.8571
926	262	4.069
926	269	4.0109
926	272	4.2477
926	292	3.6909
926	294	3.0855
926	302	4.1905
926	313	4.2995
926	321	3.2088
926	340	3.7717
927	1	4.0294
927	8	4.0411
927	11	3.8088
927	25	3.7
927	28	4.0267
927	29	3.087
927	38	3.2333
927	56	4.0769
927	63	3.2273
927	64	4.3333
927	71	3.9231
927	72	3.5
927	82	3.8611
927	91	3.8529
927	94	3.2667
927	95	3.9286
927	96	4.0778
927	99	3.8163
927	111	3.6567
927	118	3.4533
927	121	3.6429
927	132	4.2639
927	143	3.7255
927	154	3.6531
927	155	3.6471
927	168	4.0521
927	174	4.3488
927	195	4.033
927	204	4.0323
927	210	4.0204
927	217	3.3636
927	227	3.6818
927	229	3.3148
927	255	3.4074
927	257	3.7941
927	278	3.1905
927	328	3.44
927	374	2.3333
927	385	3.6346
927	395	3.0769
927	401	3.0625
927	402	3.575
927	403	3.4098
927	404	3.5357
927	405	3.5484
927	409	3.375
927	411	3.2432
927	412	2.3571
927	417	3.5294
927	420	3.2
927	422	3.5
927	426	3.0
927	471	3.873
927	477	3.5
927	535	3.6667
927	541	3.1
927	542	2.8333
927	552	3.4286
927	568	3.8088
927	571	2.0
927	588	3.7188
927	623	3.3636
927	625	3.4211
927	722	3.25
927	738	3.1667
927	742	3.8108
927	755	3.8095
927	756	2.8846
927	761	3.0833
927	768	3.1429
927	775	2.25
927	815	3.36
927	819	2.8571
927	820	2.8
927	826	2.4737
927	866	3.6786
927	928	3.2174
927	1014	3.0741
927	1016	3.425
927	1035	3.3636
927	1047	3.0
927	1095	2.75
927	1178	2.6667
927	1284	3.0
927	1415	1.6667
928	9	3.8857
928	48	4.1013
928	114	4.4681
928	127	4.3507
928	134	4.3607
928	135	4.0125
928	165	4.3684
928	168	4.1385
928	172	4.2381
928	173	4.2021
928	176	3.9385
928	191	4.1292
928	246	3.9846
928	266	3.1538
928	268	3.7607
928	269	4.0
928	276	3.6181
928	288	3.5044
928	328	3.3835
928	487	4.025
928	749	2.7059
928	876	2.6923
928	1025	2.8
929	12	4.3442
929	22	4.1486
929	28	3.8797
929	50	4.3447
929	56	4.0772
929	98	4.3184
929	100	4.1809
929	127	4.359
929	135	4.0195
929	136	4.1385
929	144	3.8936
929	172	4.184
929	187	4.2667
929	195	3.9
929	197	4.1901
929	204	3.8413
929	205	4.0444
929	276	3.6647
929	284	3.2143
929	423	3.8833
929	429	3.9623
929	431	3.5395
929	433	3.6923
929	435	4.0373
929	479	4.2696
929	480	4.2941
929	484	4.2556
929	496	4.1074
929	521	3.791
929	589	4.0
929	654	4.2778
930	1	3.9928
930	14	4.0635
930	16	3.0
930	24	3.2667
930	45	4.0
930	50	4.3791
930	64	4.5
930	100	4.1959
930	106	3.2308
930	107	3.4444
930	113	5.0
930	116	4.0833
930	117	3.6875
930	126	3.7419
930	137	4.0
930	143	3.7353
930	153	3.7703
930	165	4.3333
930	171	4.0588
930	174	4.3282
930	175	3.6667
930	176	4.0886
930	190	4.093
930	210	4.0777
930	235	2.6977
930	237	3.75
930	238	3.9077
930	240	2.3333
930	244	3.5714
930	255	3.225
930	257	3.9136
930	265	4.0882
930	274	3.6607
930	275	4.0753
930	281	3.2368
930	282	3.7679
930	286	3.689
930	300	3.6259
930	410	3.2
930	411	3.0606
930	523	3.9444
930	535	3.3333
930	690	3.625
930	705	4.0385
930	709	4.25
930	756	2.8857
930	871	2.8333
930	1010	2.8571
930	1048	3.0
930	1315	3.2
931	14	4.0361
931	100	4.2105
931	111	3.6174
931	125	3.6667
931	126	3.9388
931	127	4.3098
931	137	3.9452
931	181	4.0195
931	252	3.0
931	257	3.7795
931	272	4.3711
931	281	3.1803
931	283	3.6933
931	286	3.7665
931	290	3.303
931	293	3.7812
931	297	4.0476
931	298	3.8023
931	300	3.7368
931	302	4.1462
931	304	3.791
931	306	4.1395
931	313	4.247
931	315	4.1642
931	316	4.3333
931	333	3.7009
931	344	3.75
931	355	3.2222
931	459	3.9286
931	471	3.6569
931	508	3.59
931	546	3.0811
931	685	3.3393
931	750	4.069
931	845	3.6234
931	896	3.7692
931	900	3.5789
931	909	4.0
932	1	3.861
932	9	4.0559
932	14	4.0354
932	30	4.0455
932	38	2.8788
932	45	4.1961
932	47	3.5476
932	56	4.0827
932	64	4.4857
932	67	2.98
932	70	3.8846
932	77	3.3605
932	82	3.7292
932	86	4.0306
932	89	4.24
932	96	3.9591
932	99	3.7685
932	100	4.2143
932	101	3.6098
932	109	3.3765
932	119	4.3333
932	121	3.373
932	133	3.8942
932	134	4.3953
932	136	4.254
932	141	3.5476
932	148	3.2388
932	151	3.6906
932	153	3.8207
932	155	3.1852
932	162	3.7619
932	163	3.7213
932	165	4.2444
932	167	2.9444
932	168	4.2423
932	169	4.4533
932	170	4.3158
932	173	4.3263
932	174	4.3182
932	178	4.3529
932	185	4.06
932	188	3.67
932	189	4.1628
932	191	4.1782
932	193	3.9608
932	195	3.9771
932	196	4.0338
932	197	4.2414
932	198	4.0519
932	199	4.3232
932	203	4.0254
932	204	3.9146
932	205	4.1111
932	208	3.9835
932	210	3.9624
932	212	3.283
932	222	3.704
932	228	3.9091
932	230	3.536
932	235	2.8361
932	357	4.3787
932	385	3.6348
932	389	3.2778
932	399	3.2609
932	405	3.2462
932	414	3.5854
932	416	3.5641
932	427	4.3435
932	429	4.0179
932	430	4.0175
932	431	3.6265
932	432	3.7642
932	434	3.8085
932	436	3.6491
932	441	2.6111
932	443	3.9789
932	447	3.6721
932	448	3.3469
932	462	3.8824
932	470	3.5397
932	474	4.2946
932	475	3.9645
932	478	4.2836
932	479	4.2982
932	480	4.3529
932	481	4.1429
932	482	4.075
932	484	4.2941
932	486	3.925
932	487	4.0541
932	488	4.0889
932	490	4.3103
932	491	3.9318
932	493	4.1667
932	494	3.9744
932	495	3.6316
932	496	4.2397
932	502	3.7949
932	503	3.72
932	506	4.0
932	509	3.9306
932	510	4.0241
932	511	4.3036
932	513	4.46
932	514	4.0593
932	516	3.9545
932	517	3.6833
932	519	4.0851
932	520	4.1714
932	521	3.8571
932	523	4.0526
932	524	4.0323
932	526	4.0
932	527	4.0917
932	528	4.1549
932	529	4.0
932	530	4.2115
932	541	2.9048
932	560	3.1111
932	562	3.3462
932	600	4.0
932	603	4.4435
932	606	4.1795
932	607	4.175
932	612	3.9524
932	613	3.8824
932	615	4.0465
932	616	3.1892
932	632	4.1316
932	636	3.42
932	639	3.8
932	646	3.85
932	649	3.6296
932	650	3.6429
932	654	4.383
932	659	4.2308
932	661	4.2642
932	663	4.0
932	665	2.9
932	675	3.4828
932	705	4.1341
932	708	3.6719
932	736	4.0182
932	745	4.4286
932	755	3.3158
932	805	3.6667
932	811	4.0
932	836	4.0
932	841	3.0
932	855	3.7073
932	863	4.0667
932	890	1.9565
932	968	3.9167
932	1020	3.9286
932	1021	3.9231
932	1030	1.4
932	1035	3.0811
932	1116	3.2857
932	1121	3.8
932	1126	3.75
932	1139	2.7059
932	1149	3.875
932	1411	2.5714
932	1449	4.75
932	1454	3.0
932	1456	3.75
932	1558	4.5
933	7	3.8038
933	9	3.9533
933	11	3.881
933	12	4.4747
933	22	4.1961
933	25	3.6476
933	38	2.9355
933	39	3.55
933	42	3.8919
933	50	4.4643
933	53	3.3214
933	56	4.1831
933	58	3.6825
933	62	2.9583
933	67	3.0667
933	69	4.0885
933	70	3.7976
933	79	4.1296
933	82	3.791
933	87	4.093
933	88	3.6604
933	89	4.0488
933	94	3.1923
933	95	3.9298
933	96	4.0112
933	97	3.9529
933	100	4.1642
933	105	2.7826
933	117	3.7105
933	121	3.5087
933	125	3.4839
933	127	4.4
933	135	4.0349
933	144	3.9079
933	151	3.6068
933	153	3.75
933	154	3.451
933	157	3.75
933	159	3.3333
933	160	3.1667
933	163	3.7
933	164	3.6333
933	166	3.8333
933	167	2.7143
933	168	4.125
933	172	4.1416
933	174	4.3134
933	175	3.7536
933	176	4.0118
933	177	3.8205
933	180	4.1467
933	181	4.0471
933	183	4.0
933	184	3.55
933	186	3.9221
933	193	4.1304
933	194	4.0659
933	195	3.8791
933	200	3.75
933	202	3.7952
933	204	3.8889
933	210	3.9072
933	211	4.0645
933	216	4.0
933	218	3.6087
933	222	3.6763
933	226	3.2941
933	227	3.4706
933	228	3.7353
933	229	3.1795
933	230	3.5714
933	232	3.375
933	233	3.3077
933	234	3.8889
933	238	4.0241
933	239	3.5476
933	265	3.8143
933	273	3.7412
933	282	3.7
933	284	3.3
933	357	4.3689
933	367	3.4048
933	384	2.9
933	388	2.3333
933	391	2.7
933	392	3.5263
933	393	3.3023
933	410	3.2593
933	411	3.0385
933	424	1.2
933	435	4.0139
933	441	2.5
933	449	2.9259
933	452	3.0
933	467	4.1053
933	474	4.3143
933	476	2.8525
933	483	4.4773
933	515	4.3514
933	559	3.1481
933	561	3.2
933	568	3.6491
933	569	2.9333
933	575	3.0
933	576	3.0556
933	578	3.25
933	585	2.8333
933	597	3.1429
933	627	3.4737
933	636	3.5
933	652	3.8571
933	654	4.2692
933	665	2.7647
933	679	2.85
933	710	3.5
933	732	3.8718
933	735	4.025
933	763	3.8519
933	789	3.6
933	823	2.64
933	834	1.8333
933	840	2.7333
933	866	3.4222
933	940	2.5
933	959	3.7143
933	1028	3.0444
933	1037	3.5
933	1110	2.4286
933	1183	1.75
933	1188	3.25
933	1228	2.75
934	1	3.9811
934	4	3.7273
934	13	3.4382
934	65	3.5769
934	66	3.7067
934	69	3.971
934	70	3.7674
934	72	3.4737
934	82	3.8807
934	83	4.0122
934	86	3.9437
934	89	4.1707
934	94	3.1333
934	96	4.1085
934	99	3.8734
934	131	3.7027
934	132	4.2222
934	134	4.5062
934	135	4.0636
934	144	4.0367
934	152	3.9375
934	153	3.8857
934	154	3.8333
934	156	3.971
934	157	3.8824
934	162	3.6486
934	163	3.7907
934	170	4.3269
934	172	4.3419
934	173	4.2534
934	175	3.9579
934	181	4.152
934	186	4.0083
934	190	4.2553
934	191	4.1429
934	193	4.0135
934	196	4.0926
934	199	4.2676
934	204	3.9877
934	209	3.9674
934	211	4.0099
934	212	3.4737
934	213	4.1148
934	216	4.0709
934	225	3.0204
934	226	3.5882
934	234	3.85
934	237	3.7802
934	254	2.7241
934	257	3.7974
934	286	3.6743
934	302	4.1481
934	303	3.7746
934	313	4.2573
934	316	4.1111
934	403	3.5761
934	414	3.75
934	419	3.9
934	420	3.7333
934	427	4.383
934	428	3.9592
934	435	4.0594
934	449	3.1961
934	451	3.4571
934	462	3.8644
934	474	4.3293
934	481	4.0
934	483	4.4811
934	492	3.96
934	495	3.5
934	498	4.377
934	501	3.5098
934	502	3.8
934	506	3.973
934	507	3.9412
934	510	4.06
934	516	4.129
934	526	3.8125
934	527	4.0714
934	533	3.7143
934	550	3.5645
934	581	3.381
934	584	3.5405
934	602	4.0556
934	614	3.8333
934	624	3.25
934	630	3.3333
934	650	3.3478
934	657	4.3684
934	660	3.7727
934	661	4.0938
934	674	3.0
934	703	4.0
934	705	4.2069
934	708	3.6
934	712	3.1667
934	732	3.6338
934	755	3.3488
934	786	3.3333
934	792	3.775
934	794	3.6522
934	805	3.7143
934	811	4.1667
934	818	2.9
934	902	3.9545
934	961	3.4667
934	965	3.6667
934	972	3.1875
934	1018	3.2667
934	1065	3.7222
934	1135	3.1053
934	1203	3.6
934	1285	3.125
934	1311	2.1667
934	1411	2.5
935	1	3.8396
935	9	4.0762
935	15	3.9489
935	117	3.9012
935	118	3.2823
935	120	2.5
935	125	3.6852
935	181	4.0135
935	255	3.5075
935	274	3.5227
935	281	3.2903
935	282	3.901
935	283	3.6944
935	286	3.6556
935	300	3.7236
935	313	4.2743
935	405	3.3901
935	546	3.1652
935	597	3.1685
935	620	3.3333
935	685	3.4328
935	815	3.4681
935	934	3.0968
935	1048	2.9643
936	1	3.9021
936	3	3.0
936	6	4.0667
936	7	3.9188
936	13	3.5143
936	16	3.4737
936	19	3.8421
936	20	3.475
936	24	3.7349
936	25	3.5493
936	100	4.2266
936	108	3.3871
936	117	3.648
936	118	3.1197
936	121	3.4597
936	124	4.1146
936	125	3.3551
936	127	4.3286
936	129	3.9365
936	221	3.6444
936	235	3.0566
936	237	3.6994
936	244	3.3182
936	246	4.1111
936	248	3.8125
936	251	4.4231
936	252	2.9091
936	255	3.3373
936	257	3.6733
936	258	3.8175
936	259	2.8
936	269	3.9785
936	272	4.2636
936	273	3.463
936	274	3.3563
936	276	3.8851
936	286	3.764
936	287	3.65
936	289	3.0652
936	294	3.1446
936	295	3.4872
